race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_VA_House-7_DEM,VA,House,7,DEM,Dan Helmer,2026-08-04,1,1,4.0,-10.0,-16.230783,0,6,0
2026_VA_House-7_DEM,VA,House,7,DEM,Alfonso Lopez,2026-08-04,1,1,4.0,-10.0,-16.230783,0,6,0
2026_VA_House-7_DEM,VA,House,7,DEM,Adele McClure,2026-08-04,1,1,4.0,-10.0,-16.230783,0,6,0
2026_VA_House-7_DEM,VA,House,7,DEM,Saddam Salim,2026-08-04,1,1,5.0,-9.0,-18.163282,0,6,0
2026_VA_House-7_DEM,VA,House,7,DEM,J.P. Cooney,2026-08-04,1,1,5.0,-9.0,-19.486898,0,6,0
2026_VA_Senate_REP,VA,Senate,,REP,Kim Farington,2026-08-04,2,2,22.5,2.5,2.4665813,1,3,0
2026_VA_Senate_REP,VA,Senate,,REP,Bert Mizusawa,2026-08-04,2,2,20.0,-2.5,-25.678488,0,3,0
2026_VA_Senate_REP,VA,Senate,,REP,David Williams,2026-08-04,2,2,12.5,-10.0,-25.763887,0,3,0
2026_VT_Governor_DEM,VT,Governor,,DEM,Amanda Janoo,2026-08-11,2,2,23.0,7.5,15.853602,1,2,0
2026_VT_Governor_DEM,VT,Governor,,DEM,Aly Richards,2026-08-11,2,2,15.5,-7.5,-21.60893,0,2,0
2026_VT_House-1_REP,VT,House,1,REP,Gerald Malloy,2026-08-11,2,2,53.0,40.5,56.357346,1,2,0
2026_VT_House-1_REP,VT,House,1,REP,Mark Coester,2026-08-11,2,2,12.5,-40.5,-62.353313,0,2,0
2026_WI_Governor_DEM,WI,Governor,,DEM,Francesca Hong,2026-08-11,20,26,27.55,7.554545454545455,31.686691,1,4,0
2026_WI_Governor_DEM,WI,Governor,,DEM,David Crowley,2026-08-11,22,26,19.995454545454546,-7.554545454545455,1.9359658,0,4,0
2026_WI_Governor_DEM,WI,Governor,,DEM,Kelda Roys,2026-08-11,14,26,3.2642857142857147,-24.285714285714285,-39.90005,0,4,0
2026_WI_Governor_DEM,WI,Governor,,DEM,Joel Brennan,2026-08-11,13,26,2.8461538461538463,-24.703846153846154,-40.386562,0,4,0
2026_WI_Governor_REP,WI,Governor,,REP,Tom Tiffany,2026-08-11,18,18,42.583333333333336,20.783333333333335,53.17678,1,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Eric Hovde,2026-08-11,2,18,19.7,-22.883333333333336,-5.466683,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Tim Michels,2026-08-11,3,18,21.8,-20.783333333333335,-14.482114,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Josh Schoemann,2026-08-11,4,18,6.9,-35.68333333333334,-24.998838,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Bill Berrien,2026-08-11,1,18,10.0,-32.583333333333336,-32.87786,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Kevin Nicholson,2026-08-11,1,18,2.2,-40.38333333333333,-38.46813,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Mary Felzkowski,2026-08-11,1,18,1.0,-41.583333333333336,-49.187145,0,8,0
2026_WI_Governor_REP,WI,Governor,,REP,Andy Manske,2026-08-11,7,18,3.142857142857143,-39.44047619047619,-54.821457,0,8,0
2026_WI_House-1_DEM,WI,House,1,DEM,Mitchell Berman,2026-08-11,2,2,44.5,0.0,49.524677,1,1,1
2026_WI_House-1_REP,WI,House,1,REP,Bryan Steil,2026-08-11,2,2,49.5,0.0,52.861313,1,1,1
2026_WI_House-3_DEM,WI,House,3,DEM,Rebecca Cooke,2026-08-11,4,4,52.25,30.25,42.43759,1,3,0
2026_WI_House-3_DEM,WI,House,3,DEM,Emily Berge,2026-08-11,1,4,22.0,-30.25,-37.332993,0,3,0
2026_WI_House-3_DEM,WI,House,3,DEM,Rodney Rave,2026-08-11,1,4,1.0,-51.25,-63.343678,0,3,0
2026_WI_House-3_REP,WI,House,3,REP,Derrick Van Orden,2026-08-11,4,4,45.5,0.0,56.7476,1,1,1
2026_WI_House-7_REP,WI,House,7,REP,Michael Alfonso,2026-08-11,2,2,33.15,17.549999999999997,17.070698,1,2,0
2026_WI_House-7_REP,WI,House,7,REP,Kevin Hermening,2026-08-11,2,2,15.6,-17.549999999999997,-40.788784,0,2,0
2026_WY_Governor_REP,WY,Governor,,REP,Eric Barlow,2026-08-18,1,1,42.0,23.0,7.458298,1,3,0
2026_WY_Governor_REP,WY,Governor,,REP,Brent Bien,2026-08-18,1,1,14.0,-28.0,-32.34958,0,3,0
2026_WY_Governor_REP,WY,Governor,,REP,Megan Degenfelder,2026-08-18,1,1,19.0,-23.0,-36.07514,0,3,0
2026_WY_House-1_DEM,WY,House,1,DEM,Frank Church,2026-08-18,1,1,1.0,0.0,-3.0513277,1,1,1
2026_WY_House-1_REP,WY,House,1,REP,Chuck Gray,2026-08-18,2,2,21.0,2.0,3.8128448,1,8,0
2026_WY_House-1_REP,WY,House,1,REP,Reid Rasner,2026-08-18,2,2,19.0,-2.0,-19.198544,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,Jillian Balow,2026-08-18,2,2,7.0,-14.0,-26.238558,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,Bo Biteman,2026-08-18,2,2,6.0,-15.0,-30.731321,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,Kevin Christensen,2026-08-18,2,2,4.0,-17.0,-33.81201,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,David Giralt,2026-08-18,2,2,1.0,-20.0,-34.199226,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,Steve Friess,2026-08-18,1,2,10.0,-11.0,-34.257633,0,8,0
2026_WY_House-1_REP,WY,House,1,REP,Frank Chapman,2026-08-18,1,2,1.0,-20.0,-43.015736,0,8,0
